time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
3675.0,step,30.0,28.49009191029063,37.115716492588376,25.198250777582416,36.094595987516755,12.262573071056977,3382.0752192775253,310.3567365547316,310.34311437915846,310.12213374672854,310.3567365547316,1.3508353258589976,1.350835276403606,1.3857918820687114,28.403744776467306,37.10598051577665,25.19825900014723,36.040971408747,12.263354229507968,3382.5633257604204,310.3204516129905,310.3229726615514,310.10205261295874,310.3204516129905,1.3509438752076173,1.35094387918773,1.3859032922176227,28.403744776267217,37.10598051533884,25.198259000144503,36.04097140821602,12.263354227761738,3382.563325759489,310.3204516125013,310.3229726610854,310.1020526124931,310.3204516125013,1.3509438752077672,1.350943879187877,1.3859032922177763,28.40374477624141,37.10598051587118,25.19825900014621,36.04097140930082,12.263354229507968,3382.5633257618174,310.32045161298186,310.3229726615793,310.1020526129872,310.32045161298186,1.3509438752077296,1.3509438791878394,1.3859032922177381,28.403744776104134,37.10598051575812,25.19825900014689,36.04097140922943,12.263354229507968,3382.5633257618174,310.32045161278825,310.32297266144104,310.1020526128487,310.32045161278825,1.350943875207868,1.3509438791879806,1.38590329221788
3690.0,step,30.0,28.52887720100705,37.12527097930496,25.206606903051807,36.12052112652651,12.262111371383071,3381.817360550165,310.37841518850286,310.357738567126,310.1367260662904,310.37841518850286,1.3507737771943553,1.3507737145062944,1.3857287284348694,28.405954802501526,37.10498535331743,25.20661834698899,36.03896714239147,12.263235609862022,3382.4921810501255,310.31849751287604,310.3208742286563,310.0999587087297,310.31849751287604,1.3509324505460434,1.3509324442604924,1.3858915613620182,28.40595480266711,37.10498535286979,25.206618346988307,36.03896714141894,12.263235609862022,3382.492181046633,310.3184975125918,310.32087422823696,310.0999587083103,310.3184975125918,1.3509324505457754,1.3509324442602244,1.3858915613617433,28.405954803074792,37.10498535336683,25.20661834699149,36.03896714197231,12.263235609862022,3382.4921810461674,310.3184975129293,310.32087422867596,310.0999587087499,310.3184975129293,1.3509324505454268,1.3509324442598758,1.3858915613613856,28.40595480344996,37.104985353226425,25.2066183469895,36.03896714126813,12.263235609862022,3382.4921810433734,310.31849751272586,310.3208742284997,310.09995870857307,310.31849751272586,1.3509324505451588,1.3509324442596078,1.3858915613611076
3705.0,step,30.0,28.57642058264429,37.13960640611981,25.214886596027895,36.15514503778337,12.261564160580747,3381.522765012691,310.40817981596246,310.37901688465905,310.15796113524846,310.40817981596246,1.3506993372157754,1.3506992652524157,1.3856523542540236,28.411015445428006,37.103508201103466,25.214901663755086,36.03808205837828,12.263100350392051,3382.404916649917,310.31841741292453,310.31944175265454,310.0985246862468,310.31841741292453,1.3509169114314477,1.3509168966909701,1.3858756116810331,28.411015445619796,37.103508200709825,25.214901663756905,36.03808205741956,12.26310035213828,3382.404916646192,310.3184174127925,310.3194417523698,310.0985246859616,310.3184174127925,1.3509169114310329,1.3509168966905554,1.3858756116806075,28.411015445689827,37.10350820115184,25.214901663753608,36.0380820582958,12.26310035213828,3382.4049166464247,310.3184174130884,310.31944175273736,310.0985246863298,310.3184174130884,1.3509169114310127,1.3509168966905352,1.3858756116805868,28.41101544541948,37.1035082009945,25.21490166375645,36.03808205828523,12.263100350392051,3382.404916648753,310.3184174129754,310.319441752578,310.09852468617004,310.3184174129754,1.350916911431246,1.3509168966907685,1.3858756116808293
3720.0,step,30.0,28.63199374243061,37.160097224025776,25.223081449988968,36.19929008862857,12.260931372293271,3381.199180909898,310.44641528584316,310.40791796402556,310.1868094762287,310.44641528584316,1.3506128690650987,1.3506127928013778,1.3855636459365057,28.418341961300314,37.102476169846,25.223100513274233,36.0387093671136,12.26294961932581,3382.3073021091986,310.3207045943449,310.31955182277994,310.09862719834734,310.3207045943449,1.3508976319193235,1.350897612564218,1.3858558289260334,28.418341960598582,37.102476169548254,25.22310051327355,36.038709367380875,12.26294961932581,3382.3073021110613,310.3207045941461,310.31955182258037,310.0986271981471,310.3207045941461,1.350897631919678,1.3508976125645726,1.385855828926397,28.41834196050968,37.10247616993729,25.223100513273835,36.038709368235914,12.26294961932581,3382.3073021133896,310.32070459454656,310.31955182292785,310.0986271984951,310.32070459454656,1.3508976319197903,1.350897612564685,1.3858558289265122,28.418341960400483,37.10247616978495,25.223100513274005,36.03870936809574,12.26294961932581,3382.3073021136224,310.32070459438125,310.31955182278205,310.0986271983488,310.32070459438125,1.3508976319198798,1.3508976125647743,1.3858558289266039
3735.0,step,30.0,28.69504260729616,37.18773654892391,25.231185704579957,36.25359683589818,12.260212426772341,3380.852261243621,310.4930080262875,310.44490134359813,310.22373328032705,310.4930080262875,1.350515375739131,1.3505152991266025,1.3854636312697453,28.427494037342512,37.102677468610864,25.231209111924443,36.04124592724679,12.262782847392373,3382.203642038163,310.325375546773,310.32169491537076,310.10075809870483,310.325375546773,1.3508752160056983,1.3508751954773475,1.3858328322238302,28.427494037719953,37.102677468355125,25.231209111924045,36.04124592628216,12.262782845646143,3382.2036420342047,310.32537554647405,310.3216949151231,310.10075809845665,310.32537554647405,1.3508752160052315,1.3508751954768805,1.3858328322233484,28.427494037588417,37.10267746873251,25.231209111924954,36.041245927252135,12.262782845646143,3382.203642036766,310.32537554684694,310.3216949154993,310.10075809883296,310.32537554684694,1.3508752160053294,1.3508751954769787,1.3858328322234519,28.42749403741891,37.10267746857812,25.231209111925068,36.041245927150385,12.262782847392373,3382.203642036766,310.3253755466761,310.3216949153376,310.1007580986718,310.3253755466761,1.3508752160054938,1.3508751954771427,1.3858328322236175
3750.0,step,30.0,28.765103182888083,37.22308467146888,25.23919562293179,36.31842843916189,12.259407949168235,3380.486119825626,310.5476088954973,310.490012554476,310.2687807445507,310.5476088954973,1.3504078820907635,1.3504078074907624,1.3853533599120984,28.4381219858048,37.10462049579013,25.23922369783253,36.04592677495981,12.262599632958882,3382.096967723919,310.3322096744897,310.32600376436693,310.1050519876073,310.3322096744897,1.3508503488381765,1.350850329315101,1.3858073230842864,28.438121985687758,37.10462049553797,25.2392236978323,36.04592677459317,12.262599634705111,3382.096967722522,310.3322096742944,310.32600376412927,310.10505198736934,310.3322096742944,1.3508503488380785,1.350850329315,1.385807323084183,28.438121985938267,37.104620495906374,25.23922369783253,36.045926775092425,12.262599632958882,3382.0969677232206,310.3322096745801,310.32600376446936,310.1050519877095,310.3322096745801,1.35085034883792,1.3508503293148446,1.3858073230840233,28.438121985813382,37.10462049574596,25.239223697832585,36.045926774940085,12.262599632958882,3382.0969677229878,310.3322096744124,310.3260037643035,310.10505198754396,310.3322096744124,1.350850348838044,1.3508503293149656,1.3858073230841506
3765.0,step,30.0,28.84177812487343,37.26632703228859,25.247108977544258,36.39388829050711,12.258520064642653,3380.1036938996986,310.6097949697138,310.5430434340489,310.32174584044446,310.6097949697138,1.3502913123698965,1.3502912409384382,1.385233778744895,28.44991230638385,37.108525175607895,25.247142041810207,36.052780339336266,12.262400765321217,3381.989466887666,310.3409044160085,310.3323781542519,310.11141032309524,310.3409044160085,1.350823691431068,1.350823674033495,1.3857799784966962,28.44991230559168,37.10852517537546,25.24714204181106,36.052780339788114,12.262400765321217,3381.989466890227,310.3409044158173,310.3323781540455,310.11141032288856,310.3409044158173,1.3508236914315406,1.3508236740339674,1.385779978497181,28.44991230594337,37.108525175716466,25.247142041809923,36.05278034012338,12.262400763574988,3381.989466890227,310.34090441609226,310.3323781543489,310.111410323192,310.34090441609226,1.3508236914313159,1.3508236740337456,1.3857799784969502,28.44991230640096,37.10852517554997,25.247142041809923,36.052780339287324,12.262400765321217,3381.9894668865018,310.3409044159088,310.33237815417573,310.1114103230196,310.3409044159088,1.3508236914309442,1.350823674033371,1.3857799784965688
3780.0,step,30.0,28.924683987236847,37.31738345705378,25.254924713058926,36.47988188535055,12.257552489172667,3379.707353563281,310.6791399434419,310.6036606158375,310.3822966615627,310.6791399434419,1.350166498842978,1.3501664309788775,1.3851057407706056,28.46256094465673,37.11438904785166,25.254963072178214,36.06166052739093,12.262188319000416,3381.882841406623,310.3511414843717,310.3405957259242,310.119611964058,310.3511414843717,1.350795846413115,1.3507958316193511,1.385751416002344,28.462560944428446,37.114389047626446,25.25496307217827,36.06166052725507,12.262188319000416,3381.8828414059244,310.3511414840294,310.34059572567605,310.1196119638101,310.3511414840294,1.3507958464131726,1.3507958316194115,1.3857514160024031,28.46256094503883,37.11438904794471,25.254963072178498,36.061660527194476,12.262188315507956,3381.8828414047603,310.3511414843975,310.34059572598596,310.1196119641205,310.3511414843975,1.3507958464128642,1.3507958316190976,1.385751416002087,28.462560944588176,37.114389047779696,25.254963072180658,36.061660527403774,12.262188319000416,3381.8828414059244,310.3511414842962,310.3405957258401,310.1196119639747,310.3511414842962,1.3507958464129852,1.3507958316192215,1.385751416002208
3795.0,step,30.0,29.013061814638604,37.37601301470056,25.262643021783674,36.57595564938896,12.25651370419655,3379.301514221821,310.7552147871832,310.67148023320254,310.45005026175176,310.7552147871832,1.3500346018803828,1.3500345381438732,1.384970436541044,28.475329629413352,37.12206598013586,25.262686960143697,36.072076783192074,12.261969491955824,3381.7812196344603,310.36258174304993,310.35037594183535,310.1293771921838,310.36258174304993,1.3507678278973665,1.3507678164114985,1.3857226761750139,28.47532962880598,37.12206597987728,25.26268696014273,36.07207678341416,12.261969491955824,3381.7812196356244,310.362581742703,310.3503759415265,310.1293771918756,310.362581742703,1.3507678278977988,1.3507678164119308,1.3857226761754573,28.47532962902551,37.122065980213335,25.26268696013767,36.072076783794785,12.261969491955824,3381.781219636323,310.3625817431966,310.3503759419143,310.1293771922635,310.3625817431966,1.3507678278975597,1.3507678164116916,1.3857226761752117,28.4753296289133,37.12206598006287,25.26268696014364,36.072076783687805,12.261969491955824,3381.781219636323,310.36258174300167,310.3503759417663,310.12937719211567,310.36258174300167,1.350767827897649,1.350767816411781,1.3857226761753034
3810.0,step,30.0,29.10584633744105,37.441877146242234,25.270266804286734,36.68133944859795,12.255415000836365,3378.892133411253,310.8374379818035,310.7460501585653,310.52455530577186,310.8374379818035,1.3498970913452661,1.349897033172965,1.384829374829702,28.487127565818696,37.131312596951034,25.270316659751416,36.083253157687864,12.261754679493606,3381.6905309036374,310.37470466844053,310.36135330055237,310.14034129943457,310.37470466844053,1.3507410290874469,1.350741022594827,1.3856951892479705,28.487127565653623,37.131312596655334,25.27031665975062,36.08325315738182,12.261754679493606,3381.6905309022404,310.3747046680979,310.36135330022,310.14034129910266,310.3747046680979,1.3507410290874757,1.350741022594853,1.385695189248,28.48712756590419,37.13131259704039,25.2703166597517,36.08325315781235,12.261754677747376,3381.690530902706,310.37470466855353,310.36135330066054,310.1403412995428,310.37470466855353,1.350741029087225,1.3507410225946053,1.3856951892477427,28.487127565809885,37.131312596879695,25.27031665975187,36.08325315764,12.261754679493606,3381.690530902706,310.3747046683525,310.36135330047875,310.1403412993612,310.3747046683525,1.3507410290873259,1.350741022594706,1.3856951892478464
3825.0,step,30.0,29.202120988802392,37.5145334112006,25.27780202023075,36.79523479601471,12.254266446107067,3378.4839196475223,310.92503322916957,310.8267769702116,310.60521934677666,310.92503322916957,1.3497553867735796,1.349755335467551,1.3846840117326722,28.49699999316624,37.14176915085477,25.27785808627334,36.09439513516537,12.261553079006262,3381.615470554447,310.386757790578,310.3729940690668,310.15197161472514,310.386757790578,1.3507168256499644,1.3507168257735194,1.38567036637994,28.496999992470705,37.141769150540654,25.27785808627266,36.0943951354742,12.261553080752492,3381.6154705563094,310.3867577901917,310.372994068723,310.1519716143818,310.3867577901917,1.350716825650463,1.3507168257740179,1.385670366380451,28.49699999325287,37.141769150953564,25.277858086272488,36.094395135294235,12.261553079006262,3381.615470553981,310.3867577906625,310.37299406916804,310.1519716148269,310.3867577906625,1.3507168256497686,1.3507168257733235,1.385670366379739,28.496999992634755,37.14176915078366,25.277858086273795,36.094395135697084,12.261553080752492,3381.615470556775,310.38675779050254,310.37299406898984,310.15197161464835,310.38675779050254,1.3507168256503073,1.3507168257738624,1.3856703663802945
3840.0,step,30.0,29.301243075156435,37.59341186003485,25.2852567532143,36.91687392472471,12.25307600630913,3378.079549769871,311.01715769325455,310.9129351808752,310.69131789290054,311.01715769325455,1.3496106571014677,1.349610613163161,1.3845355455888386,28.504237978366177,37.15292584310595,25.285319406891972,36.10472647425536,12.261372129432857,3381.5588164401706,310.397888859701,310.3846002920991,310.1635713232813,310.397888859701,1.3506963940401826,1.350696401532468,1.3856494135445254,28.50423797818786,37.15292584276415,25.285319406891062,36.10472647390333,12.261372127686627,3381.5588164387736,310.3978888594122,310.38460029174524,310.16357132292774,310.3978888594122,1.3506963940401682,1.3506964015324536,1.3856494135445108,28.504237978416995,37.15292584320764,25.285319406891517,36.104726474407244,12.261372129432857,3381.558816439705,310.39788885991214,310.38460029222335,310.1635713234055,310.39788885991214,1.350696394039955,1.3506964015322405,1.3856494135442918,28.504237978374363,37.15292584302972,25.28531940689163,36.10472647415895,12.261372129432857,3381.5588164387736,310.3978888596671,310.38460029202605,310.1635713232083,310.3978888596671,1.3506963940400298,1.3506964015323153,1.3856494135443687
3855.0,step,30.0,29.405356516512768,37.67783526081314,25.292640424372394,37.04277390797313,12.251822899561375,3377.663614576217,311.113068790923,311.0037552488849,310.7820820170679,311.113068790923,1.3494607996539252,1.349460760944351,1.3843818165976784,28.50849274193996,37.164138060404184,25.292709985082297,36.113561371199694,12.261216742917895,3381.5208587630186,310.40730287744015,310.3953984406651,310.1743677365056,310.40730287744015,1.3506804854789964,1.3506804999085524,1.385633100179364,28.508492741791883,37.16413806007586,25.292709985082524,36.113561370828506,12.261216742917895,3381.520858761389,310.40730287723625,310.3953984403822,310.17436773622273,310.40730287723625,1.350680485478887,1.350680499908443,1.3856331001792517,28.508492741570308,37.16413806054169,25.29270998508258,36.113561371859646,12.261216742917895,3381.5208587648813,310.40730287764956,310.3953984408462,310.1743677366866,310.40730287764956,1.3506804854791319,1.3506804999086877,1.385633100179503,28.508492741495388,37.16413806034501,25.292709985081956,36.11356137164239,12.261216742917895,3381.5208587646484,310.4073028774303,310.3953984406283,310.1743677364689,310.4073028774303,1.350680485479207,1.3506804999087656,1.3856331001795796
3870.0,step,30.0,29.51975328386021,37.767153288368206,25.299962207297256,37.16382148603333,12.250471914885566,3377.2050225813873,311.2137604467445,311.09892613853157,310.87719862428526,311.2137604467445,1.349300828503231,1.3493007785905171,1.384217695377004,28.509849630211193,37.17469566233774,25.30003908793617,36.12039593269833,12.26108861505054,3381.4991863437463,310.41440373556344,310.4046628432336,310.18363542323226,310.41440373556344,1.3506692579214032,1.3506692776696678,1.3856215871298352,28.509849630052997,37.17469566205159,25.30003908793566,36.12039593238558,12.26108861505054,3381.4991863423493,310.41440373537824,310.4046628430031,310.18363542300114,310.41440373537824,1.3506692579212938,1.3506692776695612,1.385621587129723,28.509849629729217,37.17469566250065,25.30003908793634,36.120395933538134,12.26108861505054,3381.4991863463074,310.4144037356867,310.40466284339965,310.18363542339796,310.4144037356867,1.3506692579216828,1.3506692776699503,1.385621587130125,28.509849629674534,37.17469566229238,25.300039087936796,36.12039593328507,12.26108861505054,3381.4991863458417,310.4144037354592,310.40466284318086,310.18363542317996,310.4144037354592,1.3506692579217374,1.350669277670005,1.3856215871301811
3885.0,step,30.0,29.637578323538264,37.86128506474188,25.307230006184227,37.29093451115085,12.24908780946862,3376.7460444134194,311.32073926849165,311.1993085599424,310.977524002959,311.32073926849165,1.3491360565742507,1.3491360029107335,1.3840486569901533,28.508848068104726,37.18392462256281,25.307314541214737,36.12499415708305,12.260985753382556,3381.4888520310633,310.41890569081284,310.41184009774423,310.1908204744795,310.41890569081284,1.3506621956119977,1.3506622180715924,1.3856143443280695,28.50884806795932,37.1839246223185,25.30731454120621,36.12499415681111,12.260985755128786,3381.4888520296663,310.4189056906544,310.41184009754767,310.19082047428265,310.4189056906544,1.350662195611871,1.3506622180714656,1.3856143443279394,28.50884806776071,37.183924622713675,25.30731454121377,36.1249941577376,12.260985755128786,3381.4888520333916,310.4189056908444,310.41184009785013,310.19082047458534,310.4189056908444,1.3506621956122427,1.3506622180718402,1.3856143443283238,28.508848068580505,37.18392462249233,25.307314541213827,36.124994156458854,12.260985755128786,3381.488852027571,310.41890569073513,310.4118400976545,310.19082047438985,310.41890569073513,1.3506621956114906,1.3506622180710852,1.3856143443275493
3900.0,step,30.0,29.760098232118253,37.96062816780841,25.31444892775056,37.42532467591252,12.247656330582686,3376.2799502979033,311.4333694023211,311.30533208194254,311.08348747777234,311.4333694023211,1.3489654086205893,1.3489653570404618,1.383873596520652,28.506430247452784,37.19129636017527,25.31454152448987,36.12744138565341,12.260902522830293,3381.48296525958,310.4209019275881,310.416652514655,310.1956439504153,310.4209019275881,1.3506581375671016,1.3506581594948295,1.385610180164879,28.506430246852574,37.191296359970465,25.31454152448873,36.12744138598066,12.260902522830293,3381.482965260977,310.42090192737055,310.41665251446756,310.19564395022735,310.42090192737055,1.3506581375674043,1.3506581594951348,1.3856101801651952,28.50643024752293,37.191296360278216,25.314541524490323,36.12744138580882,12.260902524576522,3381.4829652591143,310.4209019275245,310.4166525146851,310.1956439504454,310.4209019275245,1.3506581375670585,1.3506581594947862,1.3856101801648375,28.506430247012645,37.191296360109845,25.314541524489528,36.12744138611396,12.260902522830293,3381.4829652612098,310.4209019274929,310.4166525145848,310.19564395034524,310.4209019274929,1.3506581375673725,1.3506581594951002,1.38561018016516
3915.0,step,30.0,29.888665289743074,38.065391206779,25.321620782908838,37.568010937875215,12.24616355204489,3375.7990671424195,311.5512763478136,311.4168469902895,311.1949409176012,311.5512763478136,1.3487880208977112,1.3487879699004721,1.3836916202962992,28.504286274908168,37.19652345167253,25.32172172694459,36.12764443182027,12.260825267876498,3381.470639700303,310.4208827910717,310.41916470259036,310.19816859109227,310.4208827910717,1.350654870680904,1.3506548883872378,1.3856068238887085,28.504286274682272,37.196523451460166,25.321721726945498,36.12764443173319,12.260825267876498,3381.4706396996044,310.42088279077,310.41916470235134,310.19816859085364,310.42088279077,1.350654870680933,1.3506548883872667,1.385606823888738,28.504286273835987,37.19652345171602,25.321721726945157,36.1276444331765,12.260825267876498,3381.4706397063565,310.4208827909953,310.41916470256484,310.1981685910671,310.4208827909953,1.350654870681849,1.3506548883881857,1.3856068238896782,28.504286274895264,37.196523451587495,25.321721726945498,36.12764443176559,12.260825267876498,3381.4706396993715,310.4208827908849,310.41916470246787,310.1981685909696,310.4208827908849,1.3506548706808579,1.3506548883871947,1.3856068238886612
3930.0,step,30.0,30.024452912822028,38.17558664394943,25.328743391316948,37.71977313158783,12.244599717669189,3375.2967505443376,311.6747756783196,311.5338105090616,311.3118417347805,311.6747756783196,1.3486027389932311,1.3486026850761672,1.3835015420363053,28.504472011237112,37.19963664067916,25.328853004607026,36.1252884615177,12.260738874902017,3381.440316515742,310.4199597883836,310.4198704922128,310.1988856261122,310.4199597883836,1.3506497488274156,1.3506497567783948,1.3856015591260107,28.504472011255302,37.19963664043905,25.32885300460714,36.12528846112423,12.260738874902017,3381.4403165136464,310.4199597880583,310.4198704919303,310.1988856258299,310.4199597880583,1.350649748827257,1.3506497567782363,1.3856015591258481,28.50447201136501,37.19963664066074,25.328853004607424,36.1252884614579,12.260738876648247,3381.4403165148105,310.419959788155,310.41987049210076,310.198885626001,310.419959788155,1.3506497488273983,1.3506497567783775,1.3856015591259931,28.504472011263715,37.199636640561664,25.328853004607254,36.12528846137883,12.260738876648247,3381.440316514345,310.4199597881866,310.419870492052,310.19888562595173,310.4199597881866,1.3506497488273463,1.3506497567783258,1.3856015591259399
3945.0,step,30.0,30.16843405339091,38.29129706371975,25.335811102414823,37.88144730190743,12.242957931593992,3374.7681153633166,311.8045990596477,311.65653243157095,311.43449850673125,311.8045990596477,1.3484082651908038,1.34840820539708,1.3833020310814672,28.50643215701541,37.201081124237476,25.33592961177817,36.12362357301663,12.26064829446841,3381.396876942599,310.4194143562333,310.41973185033487,310.198754239426,310.4194143562333,1.3506423677475257,1.3506423665901013,1.3855939775707173,28.50643215642924,37.20108112396974,25.335929611778,36.12362357325566,12.26064829446841,3381.396876943996,310.4194143559751,310.41973185004946,310.19875423914044,310.4194143559751,1.3506423677478598,1.3506423665904357,1.3855939775710633,28.506432157000972,37.2010811241463,25.3359296117776,36.12362357302476,12.26064829446841,3381.3968769421335,310.41941435605673,310.419731850171,310.1987542392627,310.41941435605673,1.3506423677476207,1.3506423665901965,1.3855939775708148,28.506432157108975,37.20108112409008,25.335929611777374,36.123623572744464,12.26064829446841,3381.396876941202,310.4194143560818,310.419731850166,310.1987542392574,310.4194143560818,1.3506423677473787,1.3506423665899545,1.3855939775705666
3960.0,step,30.0,30.320638472229916,38.412828260836534,25.34281565135609,38.05363902909812,12.241239585564472,3374.214700315846,311.9415880268666,311.7856158143982,311.56351269864615,311.9415880268666,1.348204178299107,1.3482041121289048,1.3830926579132754,28.510573626270798,37.20161746998269,25.34294324024853,36.12361042361829,12.260547660989687,3381.339948424604,310.42001579718914,310.4197121064069,310.1987364744405,310.42001579718914,1.3506318667099146,1.35063185832224,1.3855831974546022,28.510573626227824,37.201617469708594,25.342943240248758,36.12361042324528,12.260547662735917,3381.3399484225083,310.420015796949,310.4197121061386,310.19873647417216,310.420015796949,1.3506318667097477,1.3506318583220702,1.3855831974544308,28.510573625812867,37.20161746985343,25.342943240248474,36.12361042403876,12.260547660989687,3381.3399484266993,310.4200157970792,310.41971210625866,310.1987364742925,310.4200157970792,1.3506318667103325,1.350631858322658,1.3855831974550339,28.510573626353676,37.201617469831035,25.34294324024944,36.1236104233418,12.260547660989687,3381.339948423207,310.42001579710495,310.41971210627105,310.19873647430444,310.42001579710495,1.3506318667097275,1.35063185832205,1.3855831974544102
3975.0,step,30.0,30.476594288337537,38.54068083278304,25.349749828435392,38.234984805899956,12.23948857630603,3373.6663975832053,312.0860968122835,311.9216796500057,311.6995027505213,312.0860968122835,1.3479951736378644,1.347995107561635,1.3828782464731626,28.516553087823752,37.202064531742906,25.349886222212717,36.12544697203998,12.26043653965462,3381.2735807972495,310.4222402555599,310.4205691897194,310.19959034781226,310.4222402555599,1.35061841286286,1.3506183998987977,1.3855693909982676,28.516553087123043,37.20206453147938,25.349886222212604,36.125446972383315,12.26043653965462,3381.2735807995778,310.42224025530754,310.42056918946895,310.19959034756147,310.42224025530754,1.3506184128633008,1.3506183998992385,1.38556939099872,28.516553087546868,37.20206453160813,25.34988622221374,36.12544697221722,12.26043653965462,3381.2735807984136,310.4222402554618,310.4205691895932,310.1995903476863,310.4222402554618,1.3506184128631165,1.3506183998990513,1.3855693909985278,28.516553087413172,37.20206453161143,25.349886222214536,36.12544697221847,12.26043653790839,3381.273580799112,310.4222402554892,310.42056918961873,310.1995903477115,310.4222402554892,1.3506184128631653,1.350618399899103,1.3855693909985811
3990.0,step,30.0,30.624651108670264,38.67524503957145,25.35660969665321,38.419531246133715,12.237806986668147,3373.1945952170063,312.2360048201157,312.06449966803024,311.84224813685904,312.2360048201157,1.3477941857292217,1.3477941432868867,1.382672083178483,28.524098628112313,37.20312851440451,25.356753488339734,36.12932078816198,12.260313524748199,3381.2009283341467,310.42623040746963,310.42278749820946,310.201801245659,310.42623040746963,1.3506023416565653,1.350602326707175,1.3855529022032311,28.524098627525632,37.203128514146954,25.35675348833888,36.129320788417886,12.260313524748199,3381.200928335311,310.4262304072487,310.4227874979591,310.2018012454084,310.4262304072487,1.3506023416568709,1.3506023267074805,1.3855529022035444,28.524098628064735,37.203128514284515,25.35675348833945,36.129320788093196,12.260313523001969,3381.200928333914,310.42623040746184,310.42278749812226,310.2018012455716,310.42623040746184,1.3506023416565596,1.3506023267071692,1.3855529022032254,28.524098627525518,37.20312851429969,25.35675348833979,36.1293207886859,12.260313524748199,3381.200928336475,310.4262304074483,310.4227874981407,310.20180124558965,310.4262304074483,1.3506023416569226,1.350602326707535,1.3855529022035977
4005.0,step,30.0,30.755360562385476,38.815930812507304,25.363393355872972,38.60084732126916,12.23627132596448,3372.85244567832,312.38547639143223,312.21151172325744,311.9891956702645,312.38547639143223,1.3476141177177414,1.3476141243157556,1.3824874063730075,28.53299128292832,37.20530760219265,25.363542240388767,36.135343063351456,12.260177449788898,3381.1242834904697,310.4319250058061,310.42658275783265,310.2055862697212,310.4319250058061,1.3505840771966637,1.3505840620538991,1.3855341652740572,28.53299128341473,37.20530760194572,25.363542240388597,36.13534306241246,12.260177449788898,3381.1242834853474,310.43192500561463,310.4265827576033,310.20558626949185,310.43192500561463,1.3505840771960183,1.3505840620532565,1.385534165273395,28.532991282994317,37.20530760210818,25.363542240388767,36.1353430632372,12.260177451535128,3381.1242834890727,310.431925005762,310.4265827577882,310.2055862696763,310.431925005762,1.35058407719656,1.3505840620537983,1.3855341652739537,28.532991282900298,37.20530760211028,25.36354224038871,36.135343063316725,12.260177449788898,3381.1242834893055,310.43192500565686,310.4265827577529,310.20558626964106,310.43192500565686,1.3505840771966002,1.3505840620538385,1.385534165273995
4020.0,step,30.0,30.876537643820996,38.96025728374104,25.370099799878744,38.758427535222495,12.234800345613621,3372.5814078983385,312.5277876312918,312.3577573804585,312.1354001234602,312.5277876312918,1.347450809453224,1.3474508593271732,1.3823199158700128,28.542999765811487,37.20887895430326,25.370251310368076,36.14346890515833,12.260028375894763,3381.045527108945,310.439172415923,310.43197968536,310.21097143239314,310.439172415923,1.3505640861647936,1.350564071901767,1.3855136581934282,28.542999765715592,37.208878954083616,25.370251310368076,36.14346890491487,12.260028375894763,3381.045527107548,310.4391724158405,310.4319796851955,310.2109714322283,310.4391724158405,1.3505640861645716,1.350564071901545,1.3855136581932006,28.542999765803074,37.20887895424278,25.3702513103691,36.14346890511655,12.260028375894763,3381.045527108712,310.4391724159412,310.4319796853279,310.2109714323607,310.4391724159412,1.3505640861647272,1.3505640719017007,1.38551365819336,28.542999765782838,37.20887895420958,25.37025131036819,36.14346890507238,12.260028375894763,3381.0455271082465,310.43917241583944,310.43197968525124,310.2109714322842,310.43917241583944,1.3505640861647157,1.3505640719016891,1.3855136581933483
