time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
3540.0,settle,28.0,28.397490526055435,37.04777044414675,25.120505699893044,36.0151322591185,12.264654421596788,3383.006485017482,310.28596790098914,310.27496026710304,310.0540163104743,310.28596790098914,1.3510657666570323,1.3510657571380809,1.3860283267058537,28.397490525664296,37.04777044433297,25.12050569989333,36.01513226005761,12.264654421596788,3383.006485021673,310.28596790109884,310.27496026727187,310.05401631064336,310.28596790109884,1.3510657666581443,1.351065757139196,1.3860283267069977,28.39749052583562,37.04777044390892,25.120505699894352,36.01513225889096,12.264654421596788,3383.0064850186463,310.28596790078296,310.2749602668781,310.05401631024944,310.28596790078296,1.351065766657476,1.3510657571385245,1.386028326706309,28.397490526009165,37.04777044470211,25.120505699893783,36.015132260406915,12.264654421596788,3383.006485019112,310.28596790139835,310.2749602676176,310.0540163109892,310.28596790139835,1.351065766657594,1.3510657571386455,1.386028326706433,28.3974905258425,37.04777044446212,25.120505699893727,36.015132260049995,12.264654421596788,3383.0064850200433,310.2859679011847,310.2749602673835,310.0540163107545,310.2859679011847,1.3510657666572194,1.3510657571382683,1.3860283267060458
3555.0,settle,28.0,28.406598538921628,37.056067321308376,25.12941015728927,36.02375581033891,12.264427811605856,3382.907788270386,310.2966128438372,310.2848095594831,310.06385287025944,310.2966128438372,1.3510380841751775,1.3510380812479936,1.385999934815239,28.406598539277525,37.05606732146464,25.12941015728984,36.023755810236935,12.264427811605856,3382.907788270153,310.29661284389493,310.28480955958855,310.06385287036517,310.29661284389493,1.3510380841752034,1.3510380812480196,1.3859999348152625,28.406598538928563,37.05606732108515,25.129410157289158,36.02375580980163,12.264427811605856,3382.9077882699203,310.29661284367734,310.28480955928234,310.0638528700587,310.29661284367734,1.351038084175353,1.3510380812481724,1.3859999348154193,28.40659853981714,37.05606732180979,25.129410157289612,36.023755810354544,12.264427811605856,3382.9077882666606,310.29661284416983,310.2848095599007,310.0638528706779,310.29661284416983,1.3510380841744138,1.35103808124723,1.3859999348144554,28.40659853914059,37.05606732158003,25.129410157289612,36.02375581067167,12.264427811605856,3382.9077882699203,310.2966128439665,310.2848095596861,310.0638528704627,310.2966128439665,1.3510380841750536,1.3510380812478697,1.3859999348151117
3570.0,settle,28.0,28.4132305246427,37.065369065455684,25.138226277130116,36.03187470364816,12.264219741337001,3382.827556738397,310.30664299505804,310.2949459469507,310.07398030020585,310.30664299505804,1.3510139209882608,1.3510139256939662,1.3859751541838519,28.413230524807886,37.06536906558239,25.138226277130116,36.031874703790436,12.264219743083231,3382.8275567393284,310.30664299521897,310.29494594706654,310.07398030032175,310.30664299521897,1.351013920988356,1.3510139256940583,1.3859751541839493,28.413230523914194,37.06536906525707,25.13822627712875,36.031874704077666,12.264219741337001,3382.827556742588,310.3066429948879,310.2949459467799,310.07398030003515,310.3066429948879,1.3510139209890302,1.3510139256947353,1.385975154184641,28.41323052508625,37.065369065899915,25.13822627712807,36.031874704116774,12.264219743083231,3382.8275567376986,310.30664299544634,310.2949459473434,310.0739803005991,310.30664299544634,1.3510139209878576,1.3510139256935627,1.3859751541834378,28.41323052427674,37.06536906567629,25.138226277127956,36.03187470460307,12.264219743083231,3382.8275567418896,310.30664299518185,310.2949459471136,310.07398030036916,310.30664299518185,1.3510139209886383,1.3510139256943436,1.3859751541842389
3585.0,settle,28.0,28.41691186606431,37.07503369348416,25.146965562628168,36.03873747969658,12.26403612701688,3382.766819210723,310.31519657046834,310.3045670129446,310.0835972006912,310.31519657046834,1.3509942024290862,1.3509942146371785,1.38595493287213,28.416911867367105,37.07503369361439,25.14696556262811,36.03873747847069,12.26403612701688,3382.7668192046694,310.31519657074756,310.3045670131154,310.08359720086133,310.31519657074756,1.3509942024281238,1.3509942146362162,1.3859549328711396,28.41691186661103,37.07503369329055,25.14696556262868,36.03873747867465,12.26403612527065,3382.7668192074634,310.3151965702227,310.30456701273897,310.08359720048566,310.3151965702227,1.3509942024288037,1.3509942146368934,1.385954932871837,28.41691186705333,37.07503369389707,25.146965562628225,36.0387374794758,12.26403612701688,3382.766819206532,310.3151965708709,310.30456701333884,310.0835972010855,310.3151965708709,1.3509942024281816,1.350994214636274,1.3859549328711986,28.416911866853297,37.07503369366037,25.146965562629134,36.03873747920545,12.26403612701688,3382.7668192069978,310.31519657064047,310.3045670130846,310.08359720083155,310.31519657064047,1.3509942024284494,1.350994214636542,1.3859549328714735
3600.0,settle,28.0,28.417606145939715,37.08432641906995,25.155639736881653,36.0437592521522,12.26387969974894,3382.7238027229905,310.3215829691355,310.31288694535664,310.09191820127535,310.3215829691355,1.350979270306665,1.3509792886360754,1.3859396202650758,28.41760614602282,37.084326419262425,25.155639736881824,36.04375925237849,12.26387969974894,3382.723802725086,310.3215829695972,310.3128869456638,310.0919182015821,310.3215829695972,1.3509792703063161,1.3509792886357266,1.3859396202647212,28.417606146091885,37.08432641887032,25.15563973688137,36.04375925150555,12.26387969974894,3382.723802722292,310.32158296900656,310.3128869451695,310.0919182010885,310.32158296900656,1.3509792703060914,1.3509792886355019,1.3859396202644878,28.417606146629964,37.08432641948025,25.15563973688222,36.04375925211775,12.26387969974894,3382.7238027213607,310.32158296967344,310.3128869457997,310.0919182017184,310.32158296967344,1.3509792703048151,1.3509792886342256,1.385939620263178,28.417606146507694,37.084326419245144,25.1556397368812,36.04375925185252,12.26387969974894,3382.723802721128,310.3215829694991,310.31288694558134,310.0919182015001,310.3215829694991,1.350979270305763,1.3509792886351735,1.3859396202641505
3615.0,settle,28.0,28.415751450980395,37.092520659335605,25.16425906500217,36.04661597367419,12.263749443227425,3382.694004810648,310.325408401285,310.3192675219714,310.09830476192474,310.325408401285,1.3509687755270339,1.3509687974978022,1.3859288571511343,28.41575145073739,37.09252065961897,25.164259065003762,36.04661597445693,12.263749441481195,3382.6940048141405,310.32540840162085,310.3192675223331,310.09830476228586,310.32540840162085,1.3509687755275381,1.3509687974983065,1.3859288571516515,28.415751451236247,37.09252065916053,25.164259065002,36.046615973002645,12.263749443227425,3382.694004809484,310.32540840119515,310.3192675218387,310.09830476179224,310.32540840119515,1.3509687755269157,1.350968797497684,1.3859288571510129,28.415751451370397,37.09252065978916,25.16425906500308,36.04661597416032,12.263749441481195,3382.6940048099495,310.3254084018092,310.31926752247654,310.09830476242956,310.3254084018092,1.35096877552689,1.350968797497658,1.3859288571509865,28.415751451268875,37.09252065957435,25.16425906500308,36.04661597388383,12.263749441481195,3382.6940048097167,310.3254084016603,310.3192675222919,310.09830476224494,310.3254084016603,1.3509687755275583,1.3509687974983267,1.3859288571516721
3630.0,settle,28.0,28.412227646391273,37.099012442145295,25.17283081278447,36.04731031244455,12.263640462770127,3382.6706920973957,310.32666053296776,310.32333314851223,310.1023801791516,310.32666053296776,1.3509616768199177,1.3509616991799815,1.385921574590522,28.41222764639292,37.09901244245043,25.172830812781115,36.04731031302424,12.263640462770127,3382.6706920992583,310.3266605330765,310.32333314878383,310.1023801794234,310.3266605330765,1.3509616768201482,1.350961699180212,1.3859215745907583,28.412227646077724,37.09901244200148,25.1728308127839,36.04731031253891,12.263640462770127,3382.6706920992583,310.32666053283134,310.32333314839696,310.1023801790367,310.32666053283134,1.3509616768202664,1.350961699180333,1.3859215745908824,28.412227646357792,37.099012442622666,25.17283081278117,36.04731031354186,12.263640462770127,3382.6706920992583,310.32666053332593,310.3233331489818,310.10238017962126,310.32666053332593,1.3509616768198833,1.350961699179947,1.3859215745904863,28.41222764634631,37.09901244243406,25.172830812780376,36.04731031309825,12.263640462770127,3382.6706920990255,310.32666053321867,310.32333314882834,310.1023801794675,310.32666053321867,1.3509616768198978,1.3509616991799642,1.385921574590504
3645.0,settle,28.0,28.408252482469948,37.103425764142,25.18135808625948,36.04619190319727,12.263544444576837,3382.645783825312,310.3257389541144,310.3250511859866,310.10411002327197,310.3257389541144,1.3509563502422806,1.3509563694289437,1.3859161063815293,28.408252482621492,37.10342576438836,25.18135808625982,36.04619190347677,12.263544444576837,3382.645783826709,310.32573895415555,310.32505118613307,310.1041100234189,310.32573895415555,1.350956350242491,1.350956369429151,1.385916106381742,28.408252481853083,37.103425764007966,25.18135808626488,36.04619190359449,12.263544444576837,3382.645783829037,310.32573895390567,310.325051185832,310.1041100231178,310.32573895390567,1.3509563502429693,1.3509563694296352,1.3859161063822356,28.40825248271608,37.103425764581914,25.181358086259706,36.04619190377559,12.263544446323067,3382.6457838260103,310.32573895440714,310.32505118635424,310.1041100236399,310.32573895440714,1.3509563502421396,1.3509563694288025,1.3859161063813814,28.408252483197714,37.10342576442196,25.18135808626039,36.04619190290077,12.263544444576837,3382.645783822285,310.32573895433,310.32505118624283,310.10411002352845,310.32573895433,1.3509563502416697,1.3509563694283329,1.3859161063808996
3660.0,settle,28.0,28.405216321747105,37.10568995946312,25.189839253073615,36.04392530297889,12.263450698228553,3382.611019902397,310.3234243741602,310.32476371852016,310.1038341357689,310.3234243741602,1.3509508003667519,1.3509508130358778,1.3859104057714855,28.40521632184999,37.10568995963388,25.189839253076002,36.043925303195806,12.263450698228553,3382.6110199058894,310.3234243742255,310.3247637186145,310.1038341358636,310.3234243742255,1.3509508003662276,1.3509508130353534,1.3859104057709444,28.405216321575153,37.10568995930009,25.189839253072932,36.04392530284895,12.263450699974783,3382.6110199040268,310.3234243738999,310.32476371831154,310.10383413556076,310.3234243738999,1.3509508003668844,1.3509508130360104,1.3859104057716214,28.405216322079355,37.10568995984681,25.189839253072364,36.04392530341454,12.263450698228553,3382.611019902397,310.32342437440064,310.32476371883394,310.1038341360828,310.32342437440064,1.3509508003666337,1.3509508130357626,1.385910405771364,28.40521632148773,37.10568995973074,25.189839253076002,36.043925303766,12.263450699974783,3382.6110199056566,310.3234243744099,310.3247637187732,310.1038341360217,310.3234243744099,1.350950800366775,1.350950813035901,1.385910405771509
3675.0,settle,28.0,28.404439458599427,37.10607467530389,25.198268064357535,36.04140861736357,12.263347979751416,3382.5594634395093,310.3207807971059,310.3231620484533,310.10224144851225,310.3207807971059,1.3509429830117057,1.3509429866506693,1.3859023766102372,28.404439458491993,37.10607467542292,25.198268064358558,36.04140861765438,12.263347979751416,3382.5594634420704,310.3207807970858,310.32316204849707,310.1022414485564,310.3207807970858,1.3509429830121926,1.3509429866511562,1.3859023766107368,28.404439458638706,37.10607467509658,25.198268064357535,36.0414086168862,12.263347979751416,3382.5594634390436,310.32078079679,310.3231620481869,310.10224144824633,310.32078079679,1.3509429830119217,1.3509429866508853,1.3859023766104588,28.404439458968966,37.10607467563102,25.198268064357762,36.04140861760038,12.263347978005186,3382.559463438811,310.3207807973504,310.3231620487195,310.10224144877856,310.3207807973504,1.3509429830115127,1.350942986650476,1.3859023766100391,28.40443945887563,37.106074675546665,25.198268064358388,36.041408617450315,12.263347979751416,3382.5594634390436,310.3207807971922,310.3231620486388,310.1022414486976,310.3207807971922,1.3509429830116049,1.3509429866505682,1.3859023766101337
3690.0,settle,28.0,28.406890428853444,37.10517206228542,25.20663452891739,36.03959882638628,12.263226986979134,3382.487144159386,310.31899964822213,310.3211993193865,310.1002829909513,310.31899964822213,1.3509312159389328,1.3509312093697863,1.385890294549299,28.406890428565703,37.10517206235562,25.206634528917448,36.039598826933684,12.263226986979134,3382.4871441628784,310.31899964825845,310.32119931941315,310.10028299097826,310.31899964825845,1.350931215939492,1.3509312093703425,1.3858902945498697,28.40689042869826,37.10517206204537,25.20663452891722,36.03959882620933,12.263226986979134,3382.4871441596188,310.31899964804074,310.32119931913985,310.1002829907052,310.31899964804074,1.3509312159391835,1.350931209370037,1.3858902945495561,28.406890429162388,37.10517206257816,25.20663452891813,36.0395988266871,12.263226986979134,3382.4871441589203,310.31899964852346,310.3211993196626,310.10028299122735,310.31899964852346,1.3509312159387254,1.350931209369579,1.3858902945490863,28.406890428895053,37.10517206248022,25.20663452891722,36.03959882676327,12.263226986979134,3382.4871441603173,310.318999648369,310.3211993195339,310.1002829910989,310.318999648369,1.3509312159389733,1.3509312093698267,1.3858902945493405
3705.0,settle,28.0,28.412303064899845,37.10382126630452,25.214927629290116,36.03899320473391,12.263088235049509,3382.3981255004182,310.31913010290407,310.3199348775341,310.0990167384284,310.31913010290407,1.35091521167239,1.3509151965160804,1.385873867552061,28.41230306499142,37.10382126634727,25.214927629289946,36.03899320480309,12.263088235049509,3382.3981255013496,310.31913010289674,310.31993487754914,310.0990167384441,310.31913010289674,1.350915211672629,1.3509151965163166,1.3858738675523035,28.412303065514834,37.1038212660668,25.214927629296653,36.03899320369703,12.263088235049509,3382.39812549646,310.3191301027273,310.31993487732666,310.09901673822145,310.3191301027273,1.3509152116719376,1.350915196515628,1.385873867551594,28.412303065845492,37.10382126658271,25.214927629291083,36.038993204385065,12.263088235049509,3382.39812549646,310.319130103114,310.31993487780096,310.0990167386952,310.319130103114,1.350915211671632,1.3509151965153225,1.3858738675512836,28.412303065751814,37.10382126646357,25.214927629290457,36.03899320421806,12.263088235049509,3382.3981254962273,310.31913010300616,310.3199348776696,310.0990167385646,310.31913010300616,1.3509152116717158,1.3509151965154063,1.3858738675513693
3720.0,settle,28.0,28.42006652993507,37.10295158496672,25.22313904781248,36.03997411377668,12.262933182064444,3382.2983586024493,310.32169211936963,310.3202575418437,310.09933152390147,310.32169211936963,1.350895353727069,1.3508953338016603,1.3858534912489224,28.420066530455642,37.102951584989,25.22313904781157,36.0399741133175,12.262933182064444,3382.298358601285,310.32169211941317,310.3202575418578,310.099331523916,310.32169211941317,1.3508953537269104,1.3508953338015017,1.3858534912487626,28.420066529754024,37.10295158476424,25.223139047810378,36.03997411363321,12.262933180318214,3382.2983586036135,310.32169211928067,310.3202575416876,310.09933152374543,310.32169211928067,1.3508953537272763,1.3508953338018677,1.3858534912491383,28.420066530059728,37.10295158523468,25.223139047812197,36.039974114233246,12.262933180318214,3382.2983586036135,310.32169211962184,310.320257542092,310.0993315241492,310.32169211962184,1.3508953537270545,1.3508953338016487,1.3858534912489104,28.420066529925634,37.10295158511542,25.223139047810776,36.03997411413104,12.262933180318214,3382.2983586036135,310.32169211952777,310.3202575419815,310.09933152403886,310.32169211952777,1.3508953537271438,1.350895333801735,1.3858534912490021
3735.0,settle,28.0,28.429733853548214,37.10336087643566,25.23126313925468,36.0429409593944,12.262761300662532,3382.192220033845,310.32671398971803,310.3226735074996,310.10173488837785,310.32671398971803,1.350872243308896,1.3508722221157101,1.3858297819882304,28.429733853982214,37.103360876465445,25.231263139247005,36.0429409590476,12.262761298916303,3382.192220032448,310.32671398985275,310.3226735075663,310.1017348884445,310.32671398985275,1.3508722433087288,1.350872222115543,1.385829781988059,28.429733853806965,37.10336087626945,25.231263139255304,36.04294095881153,12.262761298916303,3382.1922200317495,310.3267139896255,310.3226735073812,310.1017348882594,310.3267139896255,1.350872243308697,1.350872222115514,1.3858297819880292,28.42973385451637,37.10336087668395,25.231263139247176,36.042940958897816,12.262761298916303,3382.192220029654,310.32671398996655,310.32267350774765,310.1017348886259,310.32671398996655,1.3508722433081208,1.350872222114935,1.3858297819874352,28.42973385402911,37.103360876575834,25.231263139247403,36.04294095917277,12.262761298916303,3382.1922200317495,310.326713989859,310.32267350764204,310.1017348885202,310.326713989859,1.3508722433085358,1.35087222211535,1.3858297819878607
3750.0,settle,28.0,28.440949719308776,37.105569146250446,25.23929628501412,36.04813496181282,12.262572189210914,3382.0828052454162,310.33397746752087,310.3273255532296,310.1063714822143,310.33397746752087,1.3508465714757718,1.3508465512501886,1.385803447338568,28.44094971990569,37.105569146316384,25.239296285006617,36.04813496126809,12.262572190957144,3382.0828052440193,310.33397746771374,310.32732555335434,310.1063714823387,310.33397746771374,1.3508465714754376,1.3508465512498544,1.385803447338225,28.4409497192147,37.105569146120274,25.239296285014234,36.04813496165866,12.262572190957144,3382.0828052461147,310.33397746746164,310.3273255531391,310.10637148212345,310.33397746746164,1.3508465714758784,1.3508465512502954,1.3858034473386776,28.4409497195129,37.10556914650931,25.23929628500656,36.04813496211813,12.262572190957144,3382.0828052461147,310.3339774678374,310.32732555350555,310.1063714824899,310.3339774678374,1.3508465714756508,1.3508465512500676,1.385803447338444,28.44094971941513,37.10556914639619,25.23929628500605,36.048134961987785,12.262572190957144,3382.082805245882,310.33397746769657,310.3273255533851,310.1063714823693,310.33397746769657,1.3508465714757316,1.3508465512501484,1.3858034473385268
3765.0,settle,28.0,28.453396877862247,37.10980521347534,25.247236400369047,36.055589866609125,12.262366623035632,3381.972345446702,310.3431782149754,310.334117598577,310.113146920966,310.3431782149754,1.3508190073631081,1.350818989262039,1.3857751725986263,28.45339687788072,37.109805213595735,25.2472364003699,36.05558986679944,12.262366623035632,3381.9723454485647,310.3431782152074,310.3341175987612,310.11314692115013,310.3431782152074,1.3508190073632407,1.3508189892621716,1.3857751725987622,28.453396878114518,37.109805213370464,25.247236400369047,36.05558986610862,12.262366623035632,3381.9723454450723,310.34317821491794,310.3341175985043,310.1131469208927,310.34317821491794,1.3508190073629065,1.3508189892618374,1.385775172598419,28.453396877546425,37.109805213752225,25.247236400369673,36.055589867563015,12.262366623035632,3381.9723454501946,310.3431782151866,310.3341175988505,310.11314692123915,310.3431782151866,1.3508190073634827,1.3508189892624165,1.3857751725990135,28.45339687757678,37.109805213636946,25.247236400369673,36.055589867155845,12.262366623035632,3381.972345449729,310.34317821520307,310.3341175987559,310.11314692114433,310.34317821520307,1.350819007363399,1.3508189892623301,1.3857751725989247
3780.0,settle,28.0,28.466612072307612,37.1160714818069,25.255082624468116,36.06508308147835,12.262148258741945,3381.8635591629427,310.3539898425005,310.34282670829623,310.1218395196399,310.3539898425005,1.3507903366900071,1.3507903213646155,1.3857457632765524,28.46661207197502,37.11607148197305,25.255082624467093,36.065083082116075,12.262148256995715,3381.8635591671336,310.3539898426294,310.34282670847716,310.12183951982115,310.3539898426294,1.35079033669052,1.3507903213651313,1.3857457632770787,28.466612071850363,37.116071481732035,25.25508262446772,36.0650830818646,12.262148256995715,3381.863559165504,310.3539898424439,310.3428267082419,310.1218395195849,310.3539898424439,1.3507903366904048,1.350790321365016,1.3857457632769632,28.466612072483883,37.11607148205701,25.255082624467093,36.065083081809405,12.262148258741945,3381.8635591634084,310.3539898425938,310.3428267084864,310.1218395198305,310.3539898425938,1.3507903366900704,1.3507903213646788,1.3857457632766175,28.466612072425278,37.116071481981805,25.255082624466922,36.065083081725845,12.262148256995715,3381.8635591634084,310.3539898426174,310.3428267084754,310.121839519819,310.3539898426174,1.350790336689961,1.3507903213645722,1.3857457632765082
3795.0,settle,28.0,28.479537065712634,37.124218353365336,25.26283623504719,36.07594341131352,12.261926964274608,3381.7624518615194,310.3659862472819,310.3531461606674,310.13214351647815,310.3659862472819,1.3507619284298775,1.3507619173008125,1.3857166245362873,28.47953706588845,37.12421835351995,25.262836235047644,36.07594341137724,12.261926966020837,3381.762451862218,310.36598624738224,310.3531461607986,310.1321435166097,310.36598624738224,1.3507619284299754,1.3507619173009104,1.3857166245363879,28.479537065675288,37.124218353292065,25.262836235046734,36.07594341117999,12.261926966020837,3381.7624518615194,310.36598624715515,310.3531461605817,310.1321435163923,310.36598624715515,1.350761928429984,1.350761917300922,1.3857166245363997,28.479537065407385,37.124218353565766,25.262836235048496,36.075943412140646,12.261926966020837,3381.762451865012,310.3659862473668,310.3531461608006,310.13214351661173,310.3659862473668,1.3507619284303558,1.3507619173012937,1.385716624536781,28.47953706487715,37.124218353529955,25.26283623504696,36.075943412631204,12.261926966020837,3381.76245186734,310.365986247293,310.3531461607774,310.13214351658826,310.365986247293,1.3507619284307417,1.3507619173016798,1.385716624537177
3810.0,settle,28.0,28.491057955991494,37.133967559857524,25.270501825579572,36.08735486120281,12.26171315764077,3381.6749220122583,310.3784894139363,310.36462069073417,310.1436047349036,310.3784894139363,1.3507352944935023,1.3507352895097133,1.3856893079119001,28.49105795611058,37.13396755999872,25.27050182558054,36.087354861245615,12.26171315764077,3381.6749220134225,310.3784894141494,310.3646206908797,310.14360473504956,310.3784894141494,1.350735294493609,1.35073528950982,1.3856893079120094,28.491057955551014,37.13396755977891,25.270501825579004,36.0873548614349,12.26171315764077,3381.6749220148195,310.37848941391655,310.36462069065266,310.14360473482253,310.37848941391655,1.3507352944939375,1.3507352895101514,1.3856893079123493,28.491057955366273,37.13396756001845,25.27050182558071,36.087354862209395,12.26171315764077,3381.6749220173806,310.3784894140586,310.3646206908417,310.14360473501154,310.3784894140586,1.3507352944942745,1.3507352895104885,1.3856893079126953,28.49105795561661,37.1339675599628,25.270501825580368,36.08735486186458,12.26171315764077,3381.674922015285,310.37848941382964,310.3646206907375,310.1436047349078,310.37848941382964,1.3507352944940787,1.3507352895102924,1.3856893079124943
3825.0,settle,28.0,28.500229409063706,37.14488204425459,25.278086932803944,36.09846954276122,12.261516053695232,3381.6053587424103,310.3906257925589,310.3765980454916,310.1555722133206,310.3906257925589,1.3507118771353919,1.3507118797403073,1.3856652924166843,28.500229409121687,37.14488204441534,25.278086932810595,36.09846954297279,12.261516051949002,3381.60535874404,310.39062579278,310.37659804568636,310.1555722135151,310.39062579278,1.3507118771354985,1.350711879740414,1.3856652924167967,28.500229409014878,37.14488204418359,25.27808693280258,36.09846954264731,12.261516051949002,3381.6053587424103,310.3906257924881,310.3765980454351,310.1555722132646,310.3906257924881,1.3507118771354638,1.3507118797403794,1.3856652924167583,28.50022940916682,37.14488204438129,25.278086932801898,36.098469543003375,12.261516051949002,3381.605358742876,310.39062579264345,310.3765980455959,310.15557221342493,310.39062579264345,1.350711877135484,1.3507118797403996,1.385665292416782,28.500229409097187,37.14488204427602,25.27808693280167,36.09846954288446,12.261516053695232,3381.605358742876,310.39062579244154,310.3765980454248,310.1555722132544,310.39062579244154,1.3507118771356021,1.3507118797405149,1.3856652924169002
3840.0,settle,28.0,28.50641567313528,37.1563547373629,25.285601152833408,36.10847586155478,12.261342770070769,3381.555837414693,310.4014807104348,310.38827928093843,310.16724818920585,310.4014807104348,1.350692807145821,1.350692817683002,1.3856457369484168,28.506415673687457,37.156354737539345,25.285601152833408,36.10847586117404,12.261342770070769,3381.555837413296,310.40148071066494,310.3882792811442,310.1672481894115,310.40148071066494,1.3506928071455213,1.3506928176827022,1.3856457369481094,28.506415673139713,37.15635473729776,25.2856011528238,36.10847586134685,12.261342770070769,3381.5558374144603,310.40148071040727,310.3882792808804,310.1672481891481,310.40148071040727,1.3506928071458555,1.3506928176830337,1.3856457369484494,28.50641567328114,37.156354737475795,25.285601152834033,36.10847586163436,12.261342770070769,3381.5558374153916,310.40148071060685,310.388279281052,310.1672481893196,310.40148071060685,1.35069280714587,1.3506928176830482,1.385645736948464,28.506415673586673,37.15635473732203,25.28560115283301,36.10847586113891,12.261342771816999,3381.555837412365,310.4014807103642,310.3882792808584,310.16724818912627,310.4014807103642,1.3506928071456163,1.3506928176827975,1.385645736948207
3855.0,settle,28.0,28.509401113319655,37.167653372037535,25.293054895647174,36.11669190327211,12.26119746803306,3381.5256394501776,310.41025967791523,310.39883255866187,310.1778015281541,310.41025967791523,1.3506786819698198,1.3506786994934459,1.3856312530922141,28.509401113432943,37.16765337224115,25.293054895647174,36.11669190345714,12.26119746803306,3381.5256394515745,310.4102596781263,310.39883255888566,310.1778015283781,310.4102596781263,1.3506786819699004,1.3506786994935294,1.3856312530922998,28.509401113274862,37.16765337198382,25.29305489564848,36.11669190318628,12.26119746803306,3381.5256394504104,310.41025967781695,310.3988325586082,310.17780152810116,310.41025967781695,1.3506786819699235,1.3506786994935496,1.3856312530923203,28.50940111345585,37.16765337216543,25.293054895647515,36.11669190342889,12.26119746803306,3381.525639450643,310.41025967803563,310.3988325588033,310.1778015282961,310.41025967803563,1.3506786819698773,1.3506786994935034,1.385631253092276,28.509401112332682,37.16765337199524,25.29305489564672,36.116691904473555,12.26119746628683,3381.525639456464,310.41025967782116,310.3988325585942,310.1778015280872,310.41025967782116,1.3506786819708483,1.3506786994944773,1.3856312530932724
3870.0,settle,28.0,28.509451114084072,37.17801244959924,25.300457941087757,36.1226669905883,12.26108062255662,3381.5111644957215,310.41642909441936,310.40752803857487,310.18650236731577,310.41642909441936,1.3506694186989703,1.3506694410529227,1.385621754586133,28.509451114220894,37.17801244980666,25.300457941097022,36.122666990754965,12.26108062255662,3381.5111644968856,310.41642909456885,310.40752803876984,310.186502367511,310.41642909456885,1.350669418699071,1.3506694410530207,1.3856217545862366,28.50945111404303,37.17801244953324,25.300457941087984,36.122666990508606,12.26108062081039,3381.5111644954886,310.41642909430016,310.4075280384855,310.1865023672266,310.41642909430016,1.3506694186990653,1.3506694410530178,1.3856217545862306,28.509451114210833,37.178012449731796,25.30045794109776,36.122666990637015,12.26108062255662,3381.511164496653,310.41642909465463,310.4075280387261,310.18650236746726,310.41642909465463,1.3506694186990107,1.3506694410529603,1.3856217545861744,28.50945111374176,37.17801244952807,25.30045794109799,36.122666990913956,12.26108062255662,3381.5111644982826,310.41642909426355,310.4075280384532,310.1865023671944,310.41642909426355,1.3506694186995263,1.3506694410534759,1.3856217545867036
3885.0,settle,28.0,28.507306569033176,37.18674841335735,25.30781801409273,36.12626392440188,12.260988702764735,3381.5062758454587,310.41982052271635,310.4138647058497,310.19284885083266,310.41982052271635,1.3506642099473887,1.3506642340378852,1.3856164122505654,28.50730656910696,37.186748413547036,25.30781801409239,36.12626392461942,12.260988702764735,3381.506275846623,310.4198205228766,310.4138647060189,310.1928488510027,310.4198205228766,1.3506642099475383,1.350664234038038,1.3856164122507222,28.507306569602747,37.18674841326617,25.307818014091822,36.126263923570264,12.260988702764735,3381.5062758417334,310.41982052269805,310.4138647057678,310.19284885075115,310.41982052269805,1.3506642099469162,1.3506642340374126,1.3856164122500807,28.507306569727803,37.186748413516625,25.307818014083637,36.12626392389893,12.260988702764735,3381.5062758431304,310.41982052307554,310.4138647060926,310.1928488510754,310.41982052307554,1.3506642099468096,1.350664234037306,1.3856164122499712,28.50730656962321,37.18674841324497,25.307818014093357,36.12626392364223,12.260988702764735,3381.506275842432,310.4198205226429,310.41386470573065,310.19284885071363,310.4198205226429,1.3506642099470716,1.3506642340375683,1.3856164122502403
